USR_KEY,ENT,HIGH_RISK,IS_ASSIGNED,DATA_USAGE,access_time
louis.galarce,658,0,0,779,2019-01-21 12:09:30.987010
ha.nguyen,251,0,0,588,2019-01-21 11:04:42.417994
john.torrise,310,0,0,391,2019-01-21 17:57:02.231543
sara.conrad,704,0,0,538,2019-01-21 16:32:37.339632
edmund.wong,29,0,0,212,2019-01-21 09:29:31.493955
hong.yuan,677,0,0,147,2019-01-21 17:52:56.154696
theresa.san.giacomo,2,0,0,328,2019-01-21 12:19:02.370238
mimi.woo,830,0,0,585,2019-01-21 17:57:53.810582
daniel.guzman,424,0,0,248,2019-01-21 11:59:38.711782
jean.roland,930,0,0,858,2019-01-21 11:20:24.982430
samuel.ho,748,0,0,752,2019-01-21 16:49:15.189487
sandra.gartzman,100,0,0,651,2019-01-21 11:56:54.860769
mark.moreno,716,0,0,886,2019-01-21 16:31:21.570607
sharon.bacon,314,0,0,916,2019-01-21 16:14:22.798419
sean.connolly,110,0,0,828,2019-01-21 11:45:36.999689
marisa.moret,38,0,0,810,2019-01-21 10:49:19.187581
willie.ramirez,293,0,0,550,2019-01-21 14:18:37.050195
jennifer.jackson,451,0,0,617,2019-01-21 12:27:26.118891
tara.lamont,526,0,0,251,2019-01-21 12:48:01.313021
mary.petrie,214,0,0,765,2019-01-21 09:25:16.555086
rachael.atchison,481,0,0,565,2019-01-21 10:00:33.515150
scott.korte,38,0,0,810,2019-01-21 13:18:44.211279
monica.bien,309,0,0,278,2019-01-21 10:02:57.597774
kevin.mcnaughton,501,0,0,850,2019-01-21 13:33:39.464671
patrick.tobin,607,0,0,314,2019-01-21 17:22:43.786586
franklin.lee,385,0,0,208,2019-01-21 09:23:18.615049
chahmal.kerow,577,0,0,317,2019-01-21 12:50:37.642148
purita.de.ungria,797,0,0,714,2019-01-21 13:58:11.935486
cynthia.manuel,3,0,0,769,2019-01-21 11:09:03.229790
randy.manning,560,0,0,126,2019-01-21 14:25:16.132357
tomie.kato,1,0,0,127,2019-01-21 09:09:32.135018
sally.saxton,884,0,0,248,2019-01-21 11:55:41.469750
steven.mooney,638,0,0,725,2019-01-21 12:42:13.787835
eugene.kalinin,961,0,0,977,2019-01-21 15:15:16.228920
james.onoe,536,0,0,824,2019-01-21 14:58:05.390751
samson.ng,719,0,0,746,2019-01-21 10:53:15.026375
lawrence.henderson,576,0,0,425,2019-01-21 09:31:30.406412
jennifer.dorantes,300,0,0,641,2019-01-21 10:04:26.101431
amy.hurwitz,162,0,0,198,2019-01-21 16:42:06.203878
scott.mcbride,724,0,0,160,2019-01-21 09:01:13.359750
emmon.lew,456,0,0,959,2019-01-21 12:51:50.836379
richard.handel,10,0,0,141,2019-01-21 11:58:17.097769
monica.fields,794,0,0,362,2019-01-21 10:05:39.168409
thomas.walsh,596,0,0,202,2019-01-21 16:18:31.058276
melissa.stephenson,576,0,0,425,2019-01-21 11:07:41.612624
marissa.orbino,110,0,0,828,2019-01-21 11:43:06.858279
hector.rodarte,721,0,0,301,2019-01-21 10:44:44.155361
jason.robinson,628,0,0,365,2019-01-21 12:50:11.522219
jason.hui,306,0,0,202,2019-01-21 09:18:27.927006
edwin.lee,855,0,0,220,2019-01-21 15:11:50.605471
michael.castain,391,0,0,353,2019-01-21 15:47:02.254845
susan.reynolds,747,0,0,671,2019-01-21 09:33:01.415703
david.merin,307,0,0,609,2019-01-21 09:20:30.665918
denise.merlo,581,0,0,929,2019-01-21 17:27:24.130140
julie.mau,882,0,0,318,2019-01-21 13:55:04.374789
gregory.browne,956,0,0,324,2019-01-21 14:28:18.657845
angel.carvajal,733,0,0,287,2019-01-21 17:11:45.368480
lindsey.suslow,217,0,0,875,2019-01-21 10:01:15.494152
peter.cheng,843,0,0,274,2019-01-21 15:20:02.439829
kathy.wong,307,0,0,609,2019-01-21 11:28:15.235843
william.conley,652,0,0,566,2019-01-21 11:27:24.061855
shelby.campbell,81,0,0,984,2019-01-21 17:23:16.442557
ana.alvarez,606,0,0,989,2019-01-21 12:37:13.281419
timothy.howe,385,0,0,208,2019-01-21 16:27:01.375036
michael.young,752,0,0,830,2019-01-21 17:58:26.345758
james.mac.donell,481,0,0,565,2019-01-21 11:43:06.307364
alex.takaoka,306,0,0,202,2019-01-21 12:13:24.862777
john.murnane,336,0,0,530,2019-01-21 17:00:02.880131
walter.melville,37,0,0,659,2019-01-21 10:00:07.034633
louis.dorsey,746,0,0,667,2019-01-21 12:29:59.650102
kristin.opbroek,843,0,0,274,2019-01-21 17:12:19.450690
sean.rogers,204,0,0,832,2019-01-21 16:18:45.738874
mercedes.german,710,0,0,125,2019-01-21 14:34:48.450736
nathan.szutu,482,0,0,277,2019-01-21 16:20:08.827939
kevin.rightmire,99,0,0,198,2019-01-21 11:28:15.118828
kimberly.bliss,719,0,0,746,2019-01-21 11:16:22.493957
brian.barden,405,0,0,510,2019-01-21 17:32:33.982935
jason.chan,258,0,0,381,2019-01-21 11:46:00.239757
max.setyadiputra,645,0,0,225,2019-01-21 11:03:13.084715
dean.ries,577,0,0,317,2019-01-21 14:06:41.242071
kok.sim,827,0,0,584,2019-01-21 16:43:35.153980
georgia.sawyer,761,0,0,375,2019-01-21 11:28:51.422207
joseph.huang,438,0,0,740,2019-01-21 11:23:42.793883
mark.trierweiler,307,0,0,609,2019-01-21 14:12:39.346395
harold.vance.jr,110,0,0,828,2019-01-21 14:02:16.249792
evette.geer-stevens,764,0,0,493,2019-01-21 16:17:41.589267
martha.blake,859,0,0,280,2019-01-21 13:48:44.591666
david.lee,765,0,0,592,2019-01-21 11:52:30.459582
steve.hildebrand,569,0,0,718,2019-01-21 17:56:14.781381
victoria.jones,287,0,0,629,2019-01-21 13:37:23.608110
julie.shih,304,0,0,885,2019-01-21 12:53:15.826520
dean.taylor,16,0,0,844,2019-01-21 14:23:48.806927
joselito.sy,340,0,0,839,2019-01-21 09:01:01.404727
jennifer.chon,300,0,0,641,2019-01-21 16:14:01.842923
nicholas.rainsford,677,0,0,147,2019-01-21 10:45:34.748718
sean.frost,368,0,0,252,2019-01-21 10:57:05.958087
raymond.lee,465,0,0,603,2019-01-21 15:52:23.437771
james.aragon,368,0,0,252,2019-01-21 16:20:33.597821
francine.bristow,501,0,0,850,2019-01-21 11:39:12.776616
lawrence.conrad,408,0,0,176,2019-01-21 15:15:08.154648
jeffrey.figone,157,0,0,311,2019-01-21 13:47:20.722815
henry.chin,596,0,0,202,2019-01-21 16:36:56.181327
nilda.alverio,973,0,0,319,2019-01-21 14:38:19.594180
ma.gracia.lopez,638,0,0,725,2019-01-21 11:35:47.021047
emma.woo,939,0,0,405,2019-01-21 13:11:11.112803
joe.tong,733,0,0,287,2019-01-21 12:00:27.074480
elizabeth.valdellon,300,0,0,641,2019-01-21 11:52:27.238559
michelle.henderson,795,0,0,505,2019-01-21 15:08:02.536627
kent.leung,469,0,0,219,2019-01-21 17:58:27.424071
frank.patt,628,0,0,365,2019-01-21 09:54:04.544130
alice.villagomez,714,0,0,730,2019-01-21 12:04:43.940129
valerie.stephenson-boyd,358,0,0,514,2019-01-21 12:51:16.724949
peter.thoshinsky,577,0,0,317,2019-01-21 10:31:17.832983
kenny.lewis,244,0,0,359,2019-01-21 13:32:19.198346
benjamin.feng,647,0,0,352,2019-01-21 16:09:50.025736
karl.ma,579,0,0,357,2019-01-21 09:59:38.261682
mark.moreno,719,0,0,746,2019-01-21 12:15:17.167552
richard.jones,889,0,0,634,2019-01-21 13:53:33.423525
david.fleming,191,0,0,911,2019-01-21 11:35:15.234465
oscar.barcena,761,0,0,375,2019-01-21 12:26:58.233078
john.mambretti,949,0,0,539,2019-01-21 15:47:21.803255
bienvenido.vega,858,0,0,658,2019-01-21 13:37:06.283078
larry.davis,151,0,0,580,2019-01-21 15:37:50.043900
nelda.malilay,584,0,0,634,2019-01-21 11:47:07.233888
darren.choy,373,0,0,741,2019-01-21 09:33:08.446477
gerardo.pinto,742,0,0,681,2019-01-21 13:21:43.138649
laverne.maliga,306,0,0,202,2019-01-21 10:42:34.766887
andrew.saitz,38,0,0,810,2019-01-21 09:51:19.805420
john.hart,110,0,0,828,2019-01-21 12:15:51.128015
anne.kronenberg,224,0,0,210,2019-01-21 12:21:17.414011
michelle.craig,378,0,0,432,2019-01-21 09:02:08.200419
steven.spagnuolo,732,0,0,502,2019-01-21 17:05:49.044274
robert.bonnet,608,0,0,575,2019-01-21 10:51:00.798933
gregory.braswell,270,0,0,783,2019-01-21 17:14:14.668556
alvin.yee,110,0,0,828,2019-01-21 09:40:21.142401
michael.duncan,64,0,0,768,2019-01-21 12:35:14.270535
ivar.satero,75,0,0,491,2019-01-21 09:51:50.205185
francine.bristow,439,0,0,388,2019-01-21 11:38:32.817502
lourdes.russell,213,0,0,564,2019-01-21 12:12:13.089064
james.grant,275,0,0,486,2019-01-21 16:44:18.344360
mary.bianchi,373,0,0,741,2019-01-21 17:18:15.405966
ping.yan,903,0,0,278,2019-01-21 14:55:17.135474
neal.cavellini,75,0,0,491,2019-01-21 13:10:31.499808
tyronne.julian,852,0,0,868,2019-01-21 14:32:34.943215
thomas.oertli,691,0,0,439,2019-01-21 17:05:53.746589
takafumi.ideta,577,0,0,317,2019-01-21 16:21:01.331967
michael.cleary,864,0,0,331,2019-01-21 17:30:42.583546
april.bassett,340,0,0,839,2019-01-21 11:12:25.255220
john.espanol,470,0,0,306,2019-01-21 12:51:27.234985
raymond.woo,618,0,0,171,2019-01-21 16:15:53.058507
daniel.cunningham,843,0,0,274,2019-01-21 16:24:28.575978
margaret.baumgartner,353,0,0,367,2019-01-21 09:11:44.836165
susan.thomas,353,0,0,367,2019-01-21 09:57:08.966498
kevin.barteaux,830,0,0,585,2019-01-21 11:31:42.734153
carol.isen,537,0,0,306,2019-01-21 13:49:29.655931
fatima.ascano-martin,356,0,0,525,2019-01-21 16:35:07.287518
josephine.pofsky,307,0,0,609,2019-01-21 09:33:37.107688
jenny.xu,732,0,0,502,2019-01-21 15:02:55.097731
kennice.burt,341,0,0,626,2019-01-21 12:22:27.478567
vitus.c.w..leung,373,0,0,741,2019-01-21 15:41:32.867157
guy.goodwin,531,0,0,858,2019-01-21 16:38:29.702898
yu-ruo.wang,569,0,0,718,2019-01-21 13:17:17.846023
charles.armstrong,607,0,0,314,2019-01-21 16:50:01.619552
tony.rockett,306,0,0,202,2019-01-21 14:19:51.267719
conrad.benitez,172,0,0,729,2019-01-21 17:36:56.734555
ramon.garcia,126,0,0,796,2019-01-21 15:01:29.822584
joseph.fischer-iii,588,0,0,264,2019-01-21 12:54:24.031733
vincent.davis,820,0,0,160,2019-01-21 13:55:13.442585
jesse.heredia,157,0,0,311,2019-01-21 15:34:16.618684
edward.moy,655,0,0,565,2019-01-21 13:00:04.565050
michael.daly,244,0,0,359,2019-01-21 10:18:33.992948
paul.doherty,436,0,0,986,2019-01-21 12:06:53.019345
thomas.conrow,719,0,0,746,2019-01-21 17:26:40.083230
tedman.mark,905,0,0,419,2019-01-21 09:49:51.146914
chona.parangan,935,0,0,688,2019-01-21 15:41:27.852807
julie.rosenberg,586,0,0,379,2019-01-21 13:59:47.418518
mary.lerma,456,0,0,959,2019-01-21 14:41:38.082072
robert.jr.osullivan,461,0,0,436,2019-01-21 16:55:29.248077
samson.ng,703,0,0,571,2019-01-21 10:39:01.517954
judy.gaer,546,0,0,402,2019-01-21 09:12:44.951475
ehrhardt.groothoff,193,0,0,151,2019-01-21 09:47:54.030815
blake.summers,244,0,0,359,2019-01-21 13:37:44.882039
robin.reitzes,275,0,0,486,2019-01-21 13:04:58.512750
daniel.kelly,774,0,0,220,2019-01-21 16:02:16.692095
denise.martinez,269,0,0,723,2019-01-21 16:06:34.078877
ernest.carrillo,266,0,0,871,2019-01-21 11:56:22.992849
mark.blake,559,0,0,182,2019-01-21 10:06:55.586499
rona.sandler,620,0,0,663,2019-01-21 10:46:05.888618
marco.bruno,733,0,0,287,2019-01-21 13:14:59.155747
eric.botelho,581,0,0,929,2019-01-21 17:23:30.887827
elizabeth.johnson,943,0,0,940,2019-01-21 13:58:40.516899
antron.barron,705,0,0,510,2019-01-21 11:18:05.754835
gregory.chase,625,0,0,549,2019-01-21 10:13:54.649324
eric.bellfort,587,0,0,825,2019-01-21 16:49:56.325243
grant.colfax,501,0,0,850,2019-01-21 14:43:11.231536
ronald.lewin,307,0,0,609,2019-01-21 15:24:26.978591
james.harrigan,861,0,0,619,2019-01-21 17:29:36.572735
kelly.dunn,245,0,0,483,2019-01-21 16:28:54.187938
carolyn.foon,201,0,0,463,2019-01-21 14:14:51.670500
manohar.raju,307,0,0,609,2019-01-21 09:50:46.730737
kenneth.payne,509,0,0,367,2019-01-21 15:34:55.057586
lourdes.mandapat,151,0,0,580,2019-01-21 11:05:53.883609
dustin.novo,174,0,0,425,2019-01-21 16:36:49.273485
italo.negrini,719,0,0,746,2019-01-21 11:06:07.340242
tigran.antonian,104,0,0,950,2019-01-21 11:00:40.654167
laurie.jurkiewicz,378,0,0,432,2019-01-21 16:15:11.666390
kathryn.how,596,0,0,202,2019-01-21 11:55:08.405768
michael.clark,995,0,0,273,2019-01-21 15:28:31.022804
arceli.pasalo,239,0,0,846,2019-01-21 09:41:12.074401
kevin.phipps,29,0,0,212,2019-01-21 09:15:00.639716
mary.hao,783,0,0,741,2019-01-21 16:18:30.185520
philip.fee,465,0,0,603,2019-01-21 13:35:50.180834
rebecca.wightman,470,0,0,306,2019-01-21 14:52:46.521731
ashley.worsham,271,0,0,349,2019-01-21 17:50:27.579406
robert.dotson.iii,493,0,0,295,2019-01-21 09:02:57.382306
zhi.huang,812,0,0,402,2019-01-21 09:57:43.830106
theresa.fogarty,440,0,0,889,2019-01-21 17:13:29.272436
kathleen.mcelheney,307,0,0,609,2019-01-21 16:43:37.320893
michael.chantal,358,0,0,514,2019-01-21 09:33:08.682226
shayne.johnston,452,0,0,918,2019-01-21 16:47:00.989413
herbert.henley,832,0,0,915,2019-01-21 09:35:21.426501
melvyn.henry.jr,889,0,0,634,2019-01-21 16:54:41.061586
richard.faust,971,0,0,642,2019-01-21 12:25:15.377361
barry.lo,244,0,0,359,2019-01-21 09:15:00.533056
eric.fleming,191,0,0,911,2019-01-21 12:13:55.576636
thomas.murphy,334,0,0,522,2019-01-21 11:17:28.326754
joseph.engelman,298,0,0,570,2019-01-21 14:27:48.783391
kenneth.hupke,921,0,0,840,2019-01-21 13:11:21.583227
donald.price.jr,858,0,0,658,2019-01-21 14:50:22.145333
paul.doherty,731,0,0,588,2019-01-21 16:12:15.530542
john.wilkosz,85,0,0,366,2019-01-21 13:51:35.610080
hendryck.lasak,445,0,0,230,2019-01-21 14:26:11.676860
michael.shavers,221,0,0,945,2019-01-21 16:02:00.013770
patrick.doherty,658,0,0,779,2019-01-21 16:43:59.072566
michael.duncan,426,0,0,336,2019-01-21 17:08:20.282234
daniel.mccloskey,143,0,0,736,2019-01-21 13:33:23.038032
hoyt.wong,110,0,0,828,2019-01-21 12:07:30.274669
thomas.moran,889,0,0,634,2019-01-21 15:26:40.951784
gregory.cutcher,819,0,0,895,2019-01-21 11:39:55.279094
kenneth.linney,716,0,0,886,2019-01-21 16:25:41.424055
ruth.wang,797,0,0,714,2019-01-21 13:13:35.305380
timothy.wong,456,0,0,959,2019-01-21 17:50:40.730246
rebecca.young,55,0,0,562,2019-01-21 11:48:00.344149
steven.castile,336,0,0,530,2019-01-21 11:28:13.553738
michael.alexander,885,0,0,916,2019-01-21 12:37:54.234483
virginia.elizondo,765,0,0,592,2019-01-21 09:40:05.470170
martin.beltran,969,0,0,556,2019-01-21 14:48:48.303626
conrad.del.rosario,214,0,0,765,2019-01-21 14:02:16.909795
lisa.chow,761,0,0,375,2019-01-21 13:26:15.738773
matilde.saquilayan,716,0,0,886,2019-01-21 10:40:13.819276
rizal.villareal,293,0,0,550,2019-01-21 10:05:22.197922
m.castagnola,220,0,0,556,2019-01-21 14:33:28.758004
regina.gomez,151,0,0,580,2019-01-21 12:23:18.963431
eric.bellfort,553,0,0,478,2019-01-21 17:03:02.347605
gary.williams,481,0,0,565,2019-01-21 16:14:37.644028
hector.garcia-morales,757,0,0,432,2019-01-21 16:21:15.691672
george.dugan,504,0,0,844,2019-01-21 17:05:42.640860
cornelius.johnson,358,0,0,514,2019-01-21 14:44:49.681128
jia.liu,286,0,0,689,2019-01-21 16:04:26.654708
randy.manning,229,0,0,651,2019-01-21 12:08:03.114488
janis.mandac-dy,599,0,0,389,2019-01-21 09:09:51.020666
raymond.chavez,745,0,0,180,2019-01-21 09:41:31.431094
michael.badger,561,0,0,171,2019-01-21 14:36:24.139838
derek.kim,658,0,0,779,2019-01-21 16:31:33.573873
john.cheung,2,0,0,328,2019-01-21 13:46:01.212099
liza.lozano,761,0,0,375,2019-01-21 12:50:14.346500
diana.strait,677,0,0,147,2019-01-21 17:11:19.105675
clyde.christobal,628,0,0,365,2019-01-21 12:01:13.293372
alan.pavkovic,110,0,0,828,2019-01-21 13:28:45.636702
kristiane.mohler,783,0,0,741,2019-01-21 15:19:39.151305
wendell.jones,719,0,0,746,2019-01-21 10:04:27.411358
judith.sansone,245,0,0,483,2019-01-21 16:56:17.215505
denise.martinez,677,0,0,147,2019-01-21 12:12:56.170776
karen.heald,106,0,0,282,2019-01-21 13:59:58.706443
walter.ware,704,0,0,538,2019-01-21 12:41:22.700384
margaret.sansom,633,0,0,429,2019-01-21 15:39:55.504895
virginia.harmon,373,0,0,741,2019-01-21 11:46:51.336847
benjamin.feng,178,0,0,361,2019-01-21 17:03:20.265767
kim.nguyen,441,0,0,214,2019-01-21 13:13:39.949693
sonia.mariona,247,0,0,272,2019-01-21 09:26:15.196107
rebecca.siegel,245,0,0,483,2019-01-21 09:09:57.419513
robert.doss,711,0,0,813,2019-01-21 09:48:32.524954
craig.johnson,483,0,0,162,2019-01-21 15:12:06.485892
gary.fagundes,177,0,0,294,2019-01-21 11:38:08.841972
meredith.florian,10,0,0,141,2019-01-21 14:45:07.302784
david.morris,536,0,0,824,2019-01-21 10:43:13.385523
dennis.kelly,126,0,0,796,2019-01-21 17:30:08.320500
joseph.steward,253,0,0,642,2019-01-21 14:45:18.504719
david.assmann,671,0,0,244,2019-01-21 09:17:07.762656
jun.ting.liu,111,0,0,820,2019-01-21 11:51:11.072469
michael.robinson,361,0,0,884,2019-01-21 14:55:01.588671
eli.chan,587,0,0,825,2019-01-21 13:29:01.549378
ryan.kennedy,467,0,0,997,2019-01-21 14:27:59.250152
gyanandra.kumar,719,0,0,746,2019-01-21 13:56:16.175168
brahman.conci,158,0,0,227,2019-01-21 12:08:28.964118
albert.tom,622,0,0,897,2019-01-21 12:31:42.147921
mengkry.tea,190,0,0,585,2019-01-21 09:43:21.342965
dennis.mccarthy,256,0,0,861,2019-01-21 14:07:03.116506
christine.emmons,485,0,0,883,2019-01-21 15:25:10.410921
maria.veron.mercado,677,0,0,147,2019-01-21 16:24:15.660242
troy.dangerfield,947,0,0,539,2019-01-21 16:58:46.607922
john.white,85,0,0,366,2019-01-21 17:00:29.307539
benny.fong,61,0,0,136,2019-01-21 09:30:51.342922
jeannie.wong,889,0,0,634,2019-01-21 14:37:21.799875
kandace.bender,389,0,0,185,2019-01-21 10:01:39.244959
nelson.artiga,677,0,0,147,2019-01-21 12:42:46.609852
janet.kosewic,211,0,0,396,2019-01-21 10:25:05.230125
lizelle.cuenco,536,0,0,824,2019-01-21 15:38:31.630930
andi.tanuwidjaja,959,0,0,295,2019-01-21 15:51:34.843680
scott.warnke,777,0,0,109,2019-01-21 13:32:19.711445
nancy.george,711,0,0,813,2019-01-21 10:21:27.188350
adam.choy,281,0,0,142,2019-01-21 09:00:51.104896
hsinmei.chen,602,0,0,908,2019-01-21 13:55:53.350143
juan.daniels,641,0,0,185,2019-01-21 16:42:52.497825
rafael.gordon,67,0,0,874,2019-01-21 15:35:54.291872
randall.martin,275,0,0,486,2019-01-21 10:50:41.588719
paris.deshong,432,0,0,464,2019-01-21 13:00:34.574313
gregory.kazarian,716,0,0,886,2019-01-21 13:02:25.454103
donyale.hoye,894,0,0,506,2019-01-21 16:26:56.656848
ivania.quant,719,0,0,746,2019-01-21 09:17:12.308153
aaron.ballonado,712,0,0,639,2019-01-21 12:43:35.251254
raymond.lau,711,0,0,813,2019-01-21 10:06:47.224240
david.stevens,229,0,0,651,2019-01-21 11:45:00.142523
michael.moynihan,217,0,0,875,2019-01-21 13:19:50.498905
ronnie.wagner,381,0,0,989,2019-01-21 17:46:36.368245
r.mcnaughton,581,0,0,929,2019-01-21 13:18:42.204262
grace.salud,606,0,0,989,2019-01-21 11:29:26.277187
rebecca.atwater,56,0,0,187,2019-01-21 13:07:06.174310
kenneth.jomoc,547,0,0,825,2019-01-21 10:40:35.282008
thi.tram.nguyen,822,0,0,546,2019-01-21 12:22:00.167705
steve.quon,327,0,0,220,2019-01-21 10:55:55.185986
anthony.taormina,654,0,0,250,2019-01-21 13:33:08.243673
david.paul,306,0,0,202,2019-01-21 12:45:48.798390
francisco.cubias,719,0,0,746,2019-01-21 17:24:41.936872
violeta.evangelista,921,0,0,840,2019-01-21 13:44:23.726752
shawne.christian,110,0,0,828,2019-01-21 16:59:41.063412
armando.quintana,747,0,0,671,2019-01-21 11:58:00.344137
heather.zahiri,118,0,0,491,2019-01-21 17:56:53.640955
amy.hurwitz,490,0,0,633,2019-01-21 15:54:14.059964
gloria.wilder,75,0,0,491,2019-01-21 17:48:43.400617
vakil.kuner,484,0,0,630,2019-01-21 09:58:50.494638
eileen.shields,871,0,0,312,2019-01-21 16:27:36.813021
joseph.pace,930,0,0,858,2019-01-21 13:58:26.033166
ricky.hui,766,0,0,844,2019-01-21 17:43:37.421063
alice.moughamian,358,0,0,514,2019-01-21 15:48:11.860623
maricela.sainez,625,0,0,549,2019-01-21 09:41:50.562869
joseph.beam,191,0,0,911,2019-01-21 12:24:26.897941
vickie.wells,306,0,0,202,2019-01-21 11:00:05.526218
patricia.mccarthy,485,0,0,883,2019-01-21 13:18:05.717052
gyanandra.kumar,306,0,0,202,2019-01-21 09:39:56.825126
octavio-jame.leonardo,493,0,0,295,2019-01-21 11:03:19.485162
jimmy.chiu,719,0,0,746,2019-01-21 15:39:10.211967
elizabeth.hewlett,35,0,0,842,2019-01-21 13:25:40.312643
john.alden,765,0,0,592,2019-01-21 14:48:19.345100
tomas.aragon,456,0,0,959,2019-01-21 13:14:58.113090
charles.collins,533,0,0,670,2019-01-21 16:38:38.166293
allen.bogdanoff,306,0,0,202,2019-01-21 12:41:20.759585
maeve.reid,10,0,0,141,2019-01-21 12:43:34.254806
paula.kehoe,958,0,0,809,2019-01-21 09:17:16.186457
robert.clark,773,0,0,368,2019-01-21 12:45:57.861156
masoud.vafaei,126,0,0,796,2019-01-21 16:05:39.627937
ruby.martin,797,0,0,714,2019-01-21 13:36:18.947729
jana.clark,704,0,0,538,2019-01-21 13:13:50.118493
maribel.tejada,169,0,0,923,2019-01-21 10:54:09.762795
james.kircher,750,0,0,155,2019-01-21 16:28:37.705520
greg.bartow,358,0,0,514,2019-01-21 10:05:11.343226
michael.chantal,766,0,0,844,2019-01-21 10:12:32.322976
shou.mei.lin,470,0,0,306,2019-01-21 10:29:43.779113
ronald.johansen,27,0,0,558,2019-01-21 13:59:33.649629
melvin.clark,436,0,0,986,2019-01-21 17:54:45.830662
joseph.goldenson,637,0,0,685,2019-01-21 10:51:53.740456
christopher.canning,309,0,0,278,2019-01-21 11:03:41.606693
daniel.tauber,704,0,0,538,2019-01-21 13:08:41.783512
eileen.needham,950,0,0,791,2019-01-21 11:45:42.293074
mildred.edgar,911,0,0,887,2019-01-21 09:39:15.195755
stephen.paulsen,569,0,0,718,2019-01-21 11:19:36.507923
lourdes.nicomedes,498,0,0,110,2019-01-21 12:02:19.012285
keith.baraka,842,0,0,678,2019-01-21 14:59:49.902250
granville.mccollough.iii,877,0,0,281,2019-01-21 13:23:32.785389
florence.toy,344,0,0,562,2019-01-21 12:14:32.617381
heather.buren,360,0,0,573,2019-01-21 13:50:02.783326
todd.burks,757,0,0,432,2019-01-21 09:12:18.476747
sergio.chin,819,0,0,895,2019-01-21 10:32:42.585302
martha.juarez,979,0,0,631,2019-01-21 12:44:39.293986
sonia.curameng,188,0,0,338,2019-01-21 11:47:30.768215
thomas.long,921,0,0,840,2019-01-21 17:26:42.304099
darrell.stone,930,0,0,858,2019-01-21 15:47:39.729533
conroy.tam,108,0,0,155,2019-01-21 13:36:14.089095
stanley.lee,198,0,0,992,2019-01-21 10:00:55.330698
evelyn.sabugo,861,0,0,619,2019-01-21 09:02:35.737870
james.emery,506,0,0,370,2019-01-21 11:11:14.235681
kyle.ching,719,0,0,746,2019-01-21 16:24:55.296771
spencer.nakao,229,0,0,651,2019-01-21 09:15:49.620091
thach.ly,194,0,0,644,2019-01-21 12:24:32.705903
